Lead_Company,VW_technology,URL,Source_Name
Academic and Community Cancer Research United,MONOCLONAL ANTIBODY - MAB,https://www.brighamandwomens.org/,Global Clinical Trials
Academic and Community Cancer Research United,MONOCLONAL ANTIBODY - MAB,https://baycare.org/locations/s/st-josephs-hospital,Global Clinical Trials
Academic and Community Cancer Research United,MONOCLONAL ANTIBODY - MAB,https://www.carolinashealthcare.org/locations/carolinas-medical-center,Global Clinical Trials
Academic and Community Cancer Research United,MONOCLONAL ANTIBODY - MAB,https://www.mayoclinic.org/patient-visitor-guide/arizona/campus-buildings-maps/mayo-clinic-hospital,Global Clinical Trials
Academic and Community Cancer Research United,MONOCLONAL ANTIBODY - MAB,https://www.mdanderson.org/about-md-anderson/our-locations/texas-medical-center.html,Global Clinical Trials
Academic and Community Cancer Research United,MONOCLONAL ANTIBODY - MAB,http://www.mcrconline.org/node/577,Global Clinical Trials
Academic and Community Cancer Research United,MONOCLONAL ANTIBODY - MAB,https://www.mayoclinic.org/about-mayo-clinic/contact,Global Clinical Trials
Academic and Community Cancer Research United,MONOCLONAL ANTIBODY - MAB,https://www.mskcc.org/locations/directory/memorial-hospital,Global Clinical Trials
Academic and Community Cancer Research United,MONOCLONAL ANTIBODY - MAB,https://www.medstargeorgetown.org/for-patients/patients-and-visitors/patient-information/medical-records-and-health-information-management/,Global Clinical Trials
Academic and Community Cancer Research United,MONOCLONAL ANTIBODY - MAB,https://nylencancercenter.com/contact-us/,Global Clinical Trials
Academic and Community Cancer Research United,MONOCLONAL ANTIBODY - MAB,https://www.rhodeislandhospital.org/,Global Clinical Trials
Academic and Community Cancer Research United,MONOCLONAL ANTIBODY - MAB,https://www.unmc.edu/contact/,Global Clinical Trials
Academic and Community Cancer Research United,MONOCLONAL ANTIBODY - MAB,https://www.mayoclinic.org/patient-visitor-guide/florida/clinic-hospital-buildings/mayo-clinic-hospital,Global Clinical Trials
Academic and Community Cancer Research United,MONOCLONAL ANTIBODY - MAB,https://winshipcancer.emory.edu/,Global Clinical Trials
Accendatech Co Ltd,MONOCLONAL ANTIBODY - MAB,https://www.mdanderson.org/about-md-anderson/our-locations/texas-medical-center.html,Global Clinical Trials
Accendatech Co Ltd,MONOCLONAL ANTIBODY - MAB,https://www.epworth.org.au/about-us/pages/contact-us.aspx,Global Clinical Trials
Accord Superspeciality Hospital,MONOCLONAL ANTIBODY - MAB,https://accordhospitals.co.in/,Global Clinical Trials
Acepodia Inc,MONOCLONAL ANTIBODY - MAB,https://www.shh.org.tw/indexEng.aspx,Global Clinical Trials
Acepodia Inc,MONOCLONAL ANTIBODY - MAB,https://sarahcannon.com/,Global Clinical Trials
Acepodia Inc,MONOCLONAL ANTIBODY - MAB,https://www.mdanderson.org/about-md-anderson/our-locations/texas-medical-center.html,Global Clinical Trials
Aceragen Inc,MONOCLONAL ANTIBODY - MAB,https://www.mdanderson.org/about-md-anderson/our-locations/texas-medical-center.html,Global Clinical Trials
Aceragen Inc,MONOCLONAL ANTIBODY - MAB,http://www.fionastanley.health.wa.gov.au/,Global Clinical Trials
Acerta Pharma BV,MONOCLONAL ANTIBODY - MAB,http://www.cdyfy.com/,Global Clinical Trials
Acerta Pharma BV,MONOCLONAL ANTIBODY - MAB,http://www.rjh.com.cn/chpage/c1352/,Global Clinical Trials
Acerta Pharma BV,MONOCLONAL ANTIBODY - MAB,http://www.jurlig.lt/,Global Clinical Trials
Acerta Pharma BV,MONOCLONAL ANTIBODY - MAB,http://www.jxszlyy.com/yygk/,Global Clinical Trials
Acerta Pharma BV,MONOCLONAL ANTIBODY - MAB,https://tulanehealthcare.com/about/contact-us/,Global Clinical Trials
Acerta Pharma BV,MONOCLONAL ANTIBODY - MAB,http://www.mdanderson.es/en/contact,Global Clinical Trials
Acerta Pharma BV,MONOCLONAL ANTIBODY - MAB,https://www.rush.edu/locations/rush-university-medical-center,Global Clinical Trials
Acerta Pharma BV,MONOCLONAL ANTIBODY - MAB,https://montgomerycancercenter.com/,Global Clinical Trials
Acerta Pharma BV,MONOCLONAL ANTIBODY - MAB,https://www.cancercenter.com/western/,Global Clinical Trials
Acerta Pharma BV,MONOCLONAL ANTIBODY - MAB,https://www.mayoclinic.org/about-mayo-clinic/contact,Global Clinical Trials
Acerta Pharma BV,MONOCLONAL ANTIBODY - MAB,https://www.texasoncology.com/cancer-centers/san-antonio/san-antonio-northeast/medical-oncology,Global Clinical Trials
Acerta Pharma BV,MONOCLONAL ANTIBODY - MAB,https://www1.cgmh.org.tw/chldhos/intr/c4a80/ENG/taoyuan-branch.html,Global Clinical Trials
Acerta Pharma BV,MONOCLONAL ANTIBODY - MAB,https://www.ucla.edu/contact,Global Clinical Trials
Acerta Pharma BV,MONOCLONAL ANTIBODY - MAB,https://cancer.ucla.edu/patient-care/receiving-clinical-care/cancer-care-locations,Global Clinical Trials
Achilles Therapeutics Plc,MONOCLONAL ANTIBODY - MAB,https://www.guysandstthomas.nhs.uk/Home.aspx,Global Clinical Trials
Achilles Therapeutics Plc,MONOCLONAL ANTIBODY - MAB,https://medicine.yale.edu/,Global Clinical Trials
Acibadem University School of Medicine,MONOCLONAL ANTIBODY - MAB,http://www.acibadem.edu.tr/,Global Clinical Trials
Aclaris Therapeutics Inc,MONOCLONAL ANTIBODY - MAB,https://www.atlantamedicaldermatology.com/,Global Clinical Trials
Aclaris Therapeutics Inc,MONOCLONAL ANTIBODY - MAB,http://www.scientiaclinicalresearch.com.au/contact/,Global Clinical Trials
AcroImmune Australia Biotech Pty Ltd,MONOCLONAL ANTIBODY - MAB,https://www.nucleusnetwork.com/au/contact/,Global Clinical Trials
Acroimmune Co Ltd,MONOCLONAL ANTIBODY - MAB,http://en.rmhospital.com/,Global Clinical Trials
Acroimmune Co Ltd,MONOCLONAL ANTIBODY - MAB,http://english.njmu.edu.cn/6146/list.htm,Global Clinical Trials
Acticor Biotech SAS,MONOCLONAL ANTIBODY - MAB,https://www.miamivalleyhospital.org/Contact-Us/,Global Clinical Trials
Acticor Biotech SAS,MONOCLONAL ANTIBODY - MAB,http://www.nhsggc.org.uk/patients-and-visitors/main-hospital-sites/queen-elizabeth-university-hospital-campus/queen-elizabeth-university-hospital-glasgow/queen-elizabeth-university-hospital/,Global Clinical Trials
Acticor Biotech SAS,MONOCLONAL ANTIBODY - MAB,https://www.erasme.ulb.ac.be/fr/infos-pratiques,Global Clinical Trials
Actinium Pharmaceuticals Inc,MONOCLONAL ANTIBODY - MAB,https://www.bswhealth.com/?utm_source=google-mybusiness&utm_medium=organic&utm_campaign=O-001,Global Clinical Trials
Actinium Pharmaceuticals Inc,MONOCLONAL ANTIBODY - MAB,www.hcgoncology.com,Global Clinical Trials
Actinium Pharmaceuticals Inc,MONOCLONAL ANTIBODY - MAB,https://gumc.georgetown.edu/contact,Global Clinical Trials
Actinium Pharmaceuticals Inc,MONOCLONAL ANTIBODY - MAB,https://www.uclahealth.org/reagan/,Global Clinical Trials
Actinium Pharmaceuticals Inc,MONOCLONAL ANTIBODY - MAB,https://www.mdanderson.org/about-md-anderson/our-locations/texas-medical-center.html,Global Clinical Trials
Actinium Pharmaceuticals Inc,MONOCLONAL ANTIBODY - MAB,https://www.mskcc.org/locations/directory/memorial-hospital,Global Clinical Trials
Acumen Pharmaceuticals Inc,MONOCLONAL ANTIBODY - MAB,https://www.abingtonneurology.com/,Global Clinical Trials
Acumen Pharmaceuticals Inc,MONOCLONAL ANTIBODY - MAB,https://velocityclinical.com/locations/velocity-clinical-research-hallandale-beach,Global Clinical Trials
Acumen Pharmaceuticals Inc,MONOCLONAL ANTIBODY - MAB,http://www.upstate.edu/community/,Global Clinical Trials
Acumen Pharmaceuticals Inc,MONOCLONAL ANTIBODY - MAB,https://www.worldwide.com/participate-in-a-study/contact-us/,Global Clinical Trials
Acumen Pharmaceuticals Inc,MONOCLONAL ANTIBODY - MAB,http://www.acmr.org/,Global Clinical Trials
Acute Leukemia French Association,MONOCLONAL ANTIBODY - MAB,http://fr.ap-hm.fr/nos-hopitaux/hopital-de-la-conception,Global Clinical Trials
Acute Leukemia French Association;Centre hospitalier de versailles,MONOCLONAL ANTIBODY - MAB,https://www.chu-caen.fr/hepatogastro.html,Global Clinical Trials
Adagene Suzhou Ltd,MONOCLONAL ANTIBODY - MAB,https://www.mq.edu.au/contact-us,Global Clinical Trials
Adagene Suzhou Ltd,MONOCLONAL ANTIBODY - MAB,https://nextoncology.com/,Global Clinical Trials
Adagene Suzhou Ltd,MONOCLONAL ANTIBODY - MAB,https://www.bjcancer.org/,Global Clinical Trials
Adagene Suzhou Ltd,MONOCLONAL ANTIBODY - MAB,https://www.snuh.org/reservation/meddept/HPC/mainIntro.do,Global Clinical Trials
Adagene Suzhou Ltd,MONOCLONAL ANTIBODY - MAB,http://eng.amc.seoul.kr/gb/lang/facilities/contents/contact.do,Global Clinical Trials
Adagene Suzhou Ltd,MONOCLONAL ANTIBODY - MAB,https://monashhealth.org/contact/monash-medical-centre/,Global Clinical Trials
Adagene Suzhou Ltd,MONOCLONAL ANTIBODY - MAB,http://www.southsidecancercare.com.au/?page_id=1629,Global Clinical Trials
Adagene Suzhou Ltd,MONOCLONAL ANTIBODY - MAB,www.easthospital.cn,Global Clinical Trials
Adagene Suzhou Ltd,MONOCLONAL ANTIBODY - MAB,https://www.petermac.org/research/clinical-research-trials/clinical-trials/parkville-cancer-clinical-trials-unit,Global Clinical Trials
Adagene Suzhou Ltd,MONOCLONAL ANTIBODY - MAB,https://www.cmcvincent.or.kr/en.aboutus.map.sp,Global Clinical Trials
Adagene Suzhou Ltd,MONOCLONAL ANTIBODY - MAB,https://www.nuh.com.sg/contact-us.html,Global Clinical Trials
Adagene Suzhou Ltd,MONOCLONAL ANTIBODY - MAB,http://english.sysucc.org.cn/index_22.aspx,Global Clinical Trials
Adagene Suzhou Ltd,MONOCLONAL ANTIBODY - MAB,https://www.honorhealth.com/,Global Clinical Trials
Adagene Suzhou Ltd,MONOCLONAL ANTIBODY - MAB,http://www.fjzl.com.cn/ywgk/ggzypz/201609/t20160907_5718.htm,Global Clinical Trials
Adagene Suzhou Ltd,MONOCLONAL ANTIBODY - MAB,http://www.carolinabiooncology.org/,Global Clinical Trials
Adanate Inc,MONOCLONAL ANTIBODY - MAB,https://www.thechristhospital.com/locations/locations-hospital?utm_source=local&utm_medium=organic&utm_campaign=gmb,Global Clinical Trials
Adaptimmune Therapeutics Plc,MONOCLONAL ANTIBODY - MAB,https://www.hmpuertadelsur.com/hospital-sur-madrid/hospital-de-mostoles,Global Clinical Trials
Adaptimmune Therapeutics Plc,MONOCLONAL ANTIBODY - MAB,http://www.centreleonberard.fr/,Global Clinical Trials
Adaptimmune Therapeutics Plc,MONOCLONAL ANTIBODY - MAB,http://stephensoncancercenter.org/,Global Clinical Trials
Adaptimmune Therapeutics Plc,MONOCLONAL ANTIBODY - MAB,https://www.fjd.es/iis_fjd/en,Global Clinical Trials
Adaptimmune Therapeutics Plc,MONOCLONAL ANTIBODY - MAB,https://www.royalmarsden.nhs.uk/contact-us-0,Global Clinical Trials
Adaptimmune Therapeutics Plc,MONOCLONAL ANTIBODY - MAB,https://www.roswellpark.org/contact,Global Clinical Trials
Adaptive Biotechnologies Corp,MONOCLONAL ANTIBODY - MAB,https://www.mskcc.org/locations/directory/memorial-hospital,Global Clinical Trials
Adcentrx Therapeutics Inc,MONOCLONAL ANTIBODY - MAB,http://www.uscnorris.com/contact/,Global Clinical Trials
Adcentrx Therapeutics Inc,MONOCLONAL ANTIBODY - MAB,https://sarahcannon.com/,Global Clinical Trials
Adcentrx Therapeutics Inc,MONOCLONAL ANTIBODY - MAB,https://www.mdanderson.org/about-md-anderson/our-locations/texas-medical-center.html,Global Clinical Trials
Addenbrooke''s Hospital,MONOCLONAL ANTIBODY - MAB,https://www.cuh.nhs.uk/,Global Clinical Trials
Adienne Pharma & Biotech SA,MONOCLONAL ANTIBODY - MAB,https://www.cityofhope.org/duarte,Global Clinical Trials
Adienne Pharma &; Biotech SA,MONOCLONAL ANTIBODY - MAB,https://www.osu.edu/,Global Clinical Trials
Adlai Nortye Biopharma Co Ltd,MONOCLONAL ANTIBODY - MAB,https://healthcare.utah.edu/huntsmancancerinstitute/patient-services/directions-parking.php,Global Clinical Trials
Adlai Nortye Biopharma Co Ltd,MONOCLONAL ANTIBODY - MAB,https://www.flcancer.com/en/location/lake-mary/,Global Clinical Trials
Adlai Nortye Biopharma Co Ltd,MONOCLONAL ANTIBODY - MAB,http://www.crcl.fr/252-Nuclear-domains-and-pathologies.crcl.aspx?language=en-GB,Global Clinical Trials
Adlai Nortye Biopharma Co Ltd,MONOCLONAL ANTIBODY - MAB,https://www.virginia.edu/vpr/irb/sbs/contact.html,Global Clinical Trials
Adrenomed AG,MONOCLONAL ANTIBODY - MAB,https://www.uke.de/kliniken-institute/institute/allgemeinmedizin/lehrangebote-fortbildungen/dr.-med.-nicolaus-p.-k%C3%B6rholz.html,Global Clinical Trials
Adrenomed AG,MONOCLONAL ANTIBODY - MAB,http://hopital-saintlouis.aphp.fr/contact/,Global Clinical Trials
Advanced Centre for Treatment Research and Education in Cancer,MONOCLONAL ANTIBODY - MAB,"https://tmc.gov.in/tmh/
",Global Clinical Trials
Advanced Neurosciences Institute Inc,MONOCLONAL ANTIBODY - MAB,http://www.neurosci.us/,Global Clinical Trials
Advaxis Inc,MONOCLONAL ANTIBODY - MAB,https://my.clevelandclinic.org/,Global Clinical Trials
Advaxis Inc,MONOCLONAL ANTIBODY - MAB,https://www.uchealth.org/locations/uchealth-anschutz-cancer-pavilion/,Global Clinical Trials
Advaxis Inc,MONOCLONAL ANTIBODY - MAB,https://www.honorhealth.com/,Global Clinical Trials
Advenchen Laboratories LLC,MONOCLONAL ANTIBODY - MAB,http://en.hnzlyy.com/,Global Clinical Trials
AdventHealth,MONOCLONAL ANTIBODY - MAB,https://www.adventhealthtransplantinstitute.com/about-us/location-details,Global Clinical Trials
AdventHealth,MONOCLONAL ANTIBODY - MAB,https://www.adventhealthcancerinstitute.com/about-us/locations,Global Clinical Trials
Aethlon Medical Inc,MONOCLONAL ANTIBODY - MAB,https://hillmanresearch.upmc.edu/,Global Clinical Trials
Aevi Genomic Medicine Inc (Inactive),MONOCLONAL ANTIBODY - MAB,http://www.rsfh.com/partners/hematology-oncology/,Global Clinical Trials
Affiliated Cancer Hospital of Shantou University Medical College,MONOCLONAL ANTIBODY - MAB,http://www.sumcch.com/up_files/20001%E6%8B%9B%E6%A0%87%E5%85%AC%E5%91%8A.pdf,Global Clinical Trials
Affiliated Hospital of Jiangnan University,MONOCLONAL ANTIBODY - MAB,https://www.yzsbh.com/,Global Clinical Trials
Affiliated Hospital of Jiangnan University,MONOCLONAL ANTIBODY - MAB,http://www.wuxihospital.com/,Global Clinical Trials
Affiliated Hospital of Jiangnan University,MONOCLONAL ANTIBODY - MAB,http://www.wxxsh.net/yygk/YiYuanJianGe/746.html,Global Clinical Trials
Affiliated Hospital of Luzhou Medical College,MONOCLONAL ANTIBODY - MAB,http://hospital.glmc.edu.cn/,Global Clinical Trials
Affiliated Hospital of Nantong University,MONOCLONAL ANTIBODY - MAB,http://www.ahnmc.com/wsgh.asp,Global Clinical Trials
Affiliated Hospital of Nantong University,MONOCLONAL ANTIBODY - MAB,http://www.wx2h.com/,Global Clinical Trials
Affiliated Hospital of Nantong University,MONOCLONAL ANTIBODY - MAB,http://www.jsph.org.cn/huanzhetongdao/jiankangtijian/,Global Clinical Trials
Affiliated Hospital of North Sichuan Medical College,MONOCLONAL ANTIBODY - MAB,http://www.nsmc.edu.cn/,Global Clinical Trials
Affiliated Hospital of North Sichuan Medical College,MONOCLONAL ANTIBODY - MAB,http://www.gycch.com/,Global Clinical Trials
Affiliated Hospital of North Sichuan Medical College,MONOCLONAL ANTIBODY - MAB,http://www.sichuancancer.org/about.aspx?mid=338,Global Clinical Trials
Affiliated Hospital of North Sichuan Medical College,MONOCLONAL ANTIBODY - MAB,http://www.cd5120.com/,Global Clinical Trials
Affiliated Hospital of Qingdao University,MONOCLONAL ANTIBODY - MAB,http://www.dxqyy.com/,Global Clinical Trials
Affiliated Hospital of Qingdao University,MONOCLONAL ANTIBODY - MAB,http://www.jxszlyy.com/yygk/,Global Clinical Trials
Affiliated Hospital of Qingdao University,MONOCLONAL ANTIBODY - MAB,http://www.qyfy.cn/rencaizhaopin/10-rencaizhaopin/1244-2011,Global Clinical Trials
Affiliated Hospital of Qingdao University;Qingdao University,MONOCLONAL ANTIBODY - MAB,http://www.qyfy.cn/rencaizhaopin/10-rencaizhaopin/1244-2011,Global Clinical Trials
Affiliated Hospital of Southwest Medical University,MONOCLONAL ANTIBODY - MAB,http://en.swmu.edu.cn/Medical_Services1/The_Affiliated_Hospital.htm,Global Clinical Trials
Affiliated Hospital of Southwest Medical University,MONOCLONAL ANTIBODY - MAB,http://en.swmu.edu.cn/Medical_Services1/The_TCM_Affiliated_Hospital.htm,Global Clinical Trials
Affiliated Hospital of Xuzhou Medical University,MONOCLONAL ANTIBODY - MAB,http://www.jsph.org.cn/huanzhetongdao/jiankangtijian/,Global Clinical Trials
Affiliated Hospital of Xuzhou Medical University,MONOCLONAL ANTIBODY - MAB,http://www.jsxyfy.com/_s2/2017/0801/c45a12268/page.psp,Global Clinical Trials
Affiliated Hospital of Xuzhou Medical University,MONOCLONAL ANTIBODY - MAB,http://www.jsxyfy.com/notice_hos/2014/PdRg6weG.html,Global Clinical Trials
Affiliated Hospital of Yunnan University,MONOCLONAL ANTIBODY - MAB,http://www.wuxihospital.com/,Global Clinical Trials
Affiliated Hospital of Yunnan University,MONOCLONAL ANTIBODY - MAB,http://www.yn-tcm-hospital.com/,Global Clinical Trials
Affiliated Hospital of Zunyi Medical University,MONOCLONAL ANTIBODY - MAB,http://www.zmchospital.com.cn/About/?ID=7,Global Clinical Trials
Affiliated People''s Hospital of Ningbo University,MONOCLONAL ANTIBODY - MAB,http://www.zjtongde.com/cms/Default.aspx,Global Clinical Trials
Affiliated Suzhou Hospital,MONOCLONAL ANTIBODY - MAB,http://www.smh.cc/,Global Clinical Trials
Affiliated Tumor Hospital of Guangzhou Medical University,MONOCLONAL ANTIBODY - MAB,http://www.gzcancer.com/cn/index.aspx,Global Clinical Trials
Affiliated Zhongshan Hospital of Dalian University,MONOCLONAL ANTIBODY - MAB,http://www.dlhospital.com/,Global Clinical Trials
Affimed GmbH,MONOCLONAL ANTIBODY - MAB,https://utswmed.org/locations/parkland/parkland-memorial-hospital/,Global Clinical Trials
Affimed GmbH,MONOCLONAL ANTIBODY - MAB,https://www.rigshospitalet.dk/kontakt/Sider/default.aspx,Global Clinical Trials
Affimed GmbH,MONOCLONAL ANTIBODY - MAB,https://www.fjd.es/iis_fjd/en,Global Clinical Trials
Affimed GmbH,MONOCLONAL ANTIBODY - MAB,http://www.uscnorris.com/contact/,Global Clinical Trials
Affimed GmbH,MONOCLONAL ANTIBODY - MAB,https://www.seattlecca.org/locations/scca-south-lake-union,Global Clinical Trials
Affimed GmbH,MONOCLONAL ANTIBODY - MAB,http://www.onkoloji.gov.tr/index.php?option=com_content&view=article&id=10200,Global Clinical Trials
Affimed GmbH,MONOCLONAL ANTIBODY - MAB,https://www.linear.org.au/contact/,Global Clinical Trials
Affimed GmbH,MONOCLONAL ANTIBODY - MAB,https://www.dana-farber.org/contact-us/,Global Clinical Trials
Affimed GmbH,MONOCLONAL ANTIBODY - MAB,https://www.cun.es/en/,Global Clinical Trials
Affimed GmbH,MONOCLONAL ANTIBODY - MAB,https://nursing.jhu.edu/faculty_research/research/projects/SPAN/partner_site.html,Global Clinical Trials
Affimed NV,MONOCLONAL ANTIBODY - MAB,http://www.spsk4.lublin.pl/,Global Clinical Trials
Affimed NV,MONOCLONAL ANTIBODY - MAB,https://www.snubh.org/dh/en/,Global Clinical Trials
Affimed NV,MONOCLONAL ANTIBODY - MAB,https://my.clevelandclinic.org/,Global Clinical Trials
Affimed NV,MONOCLONAL ANTIBODY - MAB,https://nortonhealthcare.com/location/norton-cancer-institute-radiation-center,Global Clinical Trials
Affimed NV,MONOCLONAL ANTIBODY - MAB,https://www.uv.es/uvweb/college/en/university-valencia-1285845048380.html,Global Clinical Trials
Affimed NV,MONOCLONAL ANTIBODY - MAB,http://www.samsunghospital.com/home/main/index.do,Global Clinical Trials
Affimed NV,MONOCLONAL ANTIBODY - MAB,http://www.hospital-lafe.com/,Global Clinical Trials
Affimed NV,MONOCLONAL ANTIBODY - MAB,https://www.unc.edu/about/contact-us/,Global Clinical Trials
Affimed NV,MONOCLONAL ANTIBODY - MAB,https://www.gustaveroussy.fr/,Global Clinical Trials
Affimed NV,MONOCLONAL ANTIBODY - MAB,http://www.medpolonia.pl/en/contact/informacje_ogolne.html,Global Clinical Trials
African Academy of Sciences,MONOCLONAL ANTIBODY - MAB,www.chnu-fann.com,Global Clinical Trials
Aga Khan University Hospital,MONOCLONAL ANTIBODY - MAB,https://hospitals.aku.edu/pages/contact-us.aspx,Global Clinical Trials
Agalimmune Ltd,MONOCLONAL ANTIBODY - MAB,http://www.beatson.scot.nhs.uk/content/default.asp?page=s21_12,Global Clinical Trials
Agalimmune Ltd,MONOCLONAL ANTIBODY - MAB,https://hadassah.ru/contact-us.aspx,Global Clinical Trials
Agalimmune Ltd,MONOCLONAL ANTIBODY - MAB,https://www.rambam.org.il/EnglishSite/SupportRambam/FriendsOfRambam/Pages/Israel.aspx,Global Clinical Trials
"Agency for Science, Technology and Research",MONOCLONAL ANTIBODY - MAB,https://www.uchealth.org/locations/uchealth-anschutz-cancer-pavilion/,Global Clinical Trials
Agendia Inc,MONOCLONAL ANTIBODY - MAB,https://www.thpg.org/pages/oham/orgunitdetails.aspx?OrganizationalUnitId=1038,Global Clinical Trials
Agenus Inc,MONOCLONAL ANTIBODY - MAB,https://www.uab.edu/medicine/home/offices-services/graduate-medical-education,Global Clinical Trials
Agenus Inc,MONOCLONAL ANTIBODY - MAB,http://www.cumc.columbia.edu/about/contact-us,Global Clinical Trials
Agenus Inc,MONOCLONAL ANTIBODY - MAB,http://oncocentre.ru/contact/,Global Clinical Trials
Agenus Inc,MONOCLONAL ANTIBODY - MAB,http://english.cams.cn/hospital/41.html,Global Clinical Trials
Agenus Inc,MONOCLONAL ANTIBODY - MAB,https://www.lifespan.org/,Global Clinical Trials
Agenus Inc,MONOCLONAL ANTIBODY - MAB,https://www.cuanschutz.edu/,Global Clinical Trials
Agenus Inc,MONOCLONAL ANTIBODY - MAB,https://www.massgeneral.org/contact/,Global Clinical Trials
Agenus Inc,MONOCLONAL ANTIBODY - MAB,https://oregon.providence.org/location-directory/p/providence-cancer-institute-franz-clinic/?y_source=1_OTU3NjMwNi03MTUtbG9jYXRpb24uZ29vZ2xlX3dlYnNpdGVfb3ZlcnJpZGU%3d#llaid=5163,Global Clinical Trials
Agenus Inc,MONOCLONAL ANTIBODY - MAB,https://www.rncrr.ru/about/,Global Clinical Trials
Agenus Inc,MONOCLONAL ANTIBODY - MAB,https://www.uthscsa.edu/,Global Clinical Trials
Agenus Inc,MONOCLONAL ANTIBODY - MAB,http://eurocityclinic.ru/,Global Clinical Trials
Agenus Inc,MONOCLONAL ANTIBODY - MAB,https://www.usahealthsystem.com/locations/mitchell-cancer-institute,Global Clinical Trials
Agenus Inc,MONOCLONAL ANTIBODY - MAB,http://www.adhb.health.nz/patients-and-visitors/hospitals-and-clinics/auckland-city-hospital/,Global Clinical Trials
Agenus Inc,MONOCLONAL ANTIBODY - MAB,https://www.texasoncology.com/cancer-centers/dallas/baylor-charles-a-sammons/gynecologic-oncology,Global Clinical Trials
Agenus Inc,MONOCLONAL ANTIBODY - MAB,https://www.bergonie.fr/,Global Clinical Trials
Agenus Inc,MONOCLONAL ANTIBODY - MAB,https://www.mesothelioma.com/treatment/cancer-centers/ochsner-cancer-institute.htm,Global Clinical Trials
Agenus Inc,MONOCLONAL ANTIBODY - MAB,https://www.atlantichealth.org/locations/hospitals/morristown-medical-center.html,Global Clinical Trials
Agenus Inc,MONOCLONAL ANTIBODY - MAB,https://www.hopkinsmedicine.org/som/admissions/md/contact_us.html,Global Clinical Trials
Agenus Inc,MONOCLONAL ANTIBODY - MAB,https://www.coi.pl/kontakt-i-dojazd/,Global Clinical Trials
Agenus Inc,MONOCLONAL ANTIBODY - MAB,https://www.osu.edu/,Global Clinical Trials
Aghia Sophia Children''s Hospital,MONOCLONAL ANTIBODY - MAB,http://www.paidon-agiasofia.gr/?cat=19&sub=19.01&view=view,Global Clinical Trials
AgomAb Therapeutics NV,MONOCLONAL ANTIBODY - MAB,https://www.sgs.be/en/campaigns/sgs-cpu-is-moving,Global Clinical Trials
Agostino Gemelli University Polyclinic,MONOCLONAL ANTIBODY - MAB,https://eupha.org/catholic-university-of-the-sacred-heart-rome,Global Clinical Trials
Agostino Gemelli University Polyclinic,MONOCLONAL ANTIBODY - MAB,https://www.aosp.bo.it/content/chi-siamo,Global Clinical Trials
Agostino Gemelli University Polyclinic,MONOCLONAL ANTIBODY - MAB,http://www.policlinicogemelli.it/Policlinico_Gemelli.aspx?p=5FF8703E-1445-4FA9-BA15-838BEDD328E4&n=I_come_raggiungerci,Global Clinical Trials
Agostino Gemelli University Polyclinic,MONOCLONAL ANTIBODY - MAB,https://www.fnbrno.cz/en/the-university-hospital-brno/t1000,Global Clinical Trials
Agostino Gemelli University Polyclinic;Agostino Gemelli University Polyclinic;Catholic University of the Sacred Heart,MONOCLONAL ANTIBODY - MAB,http://www.policlinicogemelli.it/Policlinico_Gemelli.aspx?p=5FF8703E-1445-4FA9-BA15-838BEDD328E4&n=I_come_raggiungerci,Global Clinical Trials
Agostino Gemelli University Polyclinic;Catholic University of the Sacred Heart,MONOCLONAL ANTIBODY - MAB,http://www.mdanderson.es/en/contact,Global Clinical Trials
AiVita Biomedical Inc,MONOCLONAL ANTIBODY - MAB,https://www.hoag.org/locations/hoag-hospital-newport-beach/?utm_source=google&utm_medium=local&utm_content=hh-nb,Global Clinical Trials
Aichi Cancer Center,MONOCLONAL ANTIBODY - MAB,http://www.kochi-u.ac.jp/kms/hsptl/,Global Clinical Trials
Aichi Cancer Center,MONOCLONAL ANTIBODY - MAB,https://www.hosp.gifu-u.ac.jp/,Global Clinical Trials
Aichi Cancer Center,MONOCLONAL ANTIBODY - MAB,https://www.pref.aichi.jp/cancer-center/english/cc/hospital.html,Global Clinical Trials
Aichi Cancer Center,MONOCLONAL ANTIBODY - MAB,https://oici.jp/,Global Clinical Trials
Aichi Cancer Center,MONOCLONAL ANTIBODY - MAB,http://www.city.sapporo.jp/hospital/,Global Clinical Trials
Ain Shams University,MONOCLONAL ANTIBODY - MAB,http://www.asu.edu.eg/,Global Clinical Trials
Ain Shams University,MONOCLONAL ANTIBODY - MAB,http://medicine.cu.edu.eg/index.php/en/contact,Global Clinical Trials
Ain Shams University,MONOCLONAL ANTIBODY - MAB,http://asush.asu.edu.eg/en/contact-us,Global Clinical Trials
Ain Shams University Hospitals,MONOCLONAL ANTIBODY - MAB,http://asush.asu.edu.eg/en/contact-us,Global Clinical Trials
Air Force General Hospital PLA,MONOCLONAL ANTIBODY - MAB,http://www.kj-hospital.com/,Global Clinical Trials
Air Force Medical University,MONOCLONAL ANTIBODY - MAB,http://xjwww.fmmu.edu.cn/,Global Clinical Trials
Air Force Medical University Hospital 2,MONOCLONAL ANTIBODY - MAB,https://en.fmmu.edu.cn/fsyy/tdyy.htm,Global Clinical Trials
Air Force Medical University;Tangdu Hospital,MONOCLONAL ANTIBODY - MAB,https://en.fmmu.edu.cn/fsyy/tdyy.htm,Global Clinical Trials
Aizawa Hospital,MONOCLONAL ANTIBODY - MAB,http://w3.ai-hosp.or.jp/_en/access.html,Global Clinical Trials
